RestaurantId,Cuisine,Rating,NumberOfReviews
G-op2xLJqocfg1AwJNge8Q,Italian,3.5,200
gpt2U4ecZSCLmgVQPtkzbA,Vietnamese,3.5,458
GpV5O0ag7BPW50tp66bz3A,Korean,3.5,311
GQRNgvRLY6OhPs8BYTTYUw,Thai,3.5,158
gRlhsEVogmdZfZooU0bCIQ,Pizza,3.5,11
gSDHRQbAxTN7Il2L3M8O9A,Chinese,3.5,36
gsL7pm6HbYqKH-gx-FjxlQ,Italian,3.5,365
GSOwJ5Gr8X4eGbkIjCzMWA,Thai,3.5,97
GSZvuUdsCPisoNbttCqEvw,Steakhouses,3.5,113
gTEoEsssfbjl76Opf5bP9g,Italian,3.5,294
Gvg0ZLMsyZkLWHhT6uJs7w,Thai,3.5,40
GvI6UCd6sf_I4p2hAE2gjA,Steakhouses,3.5,438
GVOjDvKHLoo21n3Uip1ETg,Italian,3.5,245
gvul1x9MMawVzStJpfGoLA,Italian,3.5,55
gVWo4KhxegvpEHLg7vGUmg,Italian,3.5,63
gw0b2DpVsRsVJP6Y6JXeAA,Peruvian,3.5,238
gWuHmSQ8G5FiKv-rEogwvA,Indian,3.5,378
GXjzRZr87STkEk1DZW8jqw,Jazz & Blues,3.5,365
GXK3j99VZK-7JJ0YrtIR0w,Mexican,3.5,33
GXoH3tTacVcIkSNSlsllQw,American (New),3.5,307
GxqEVZUgz8xophUos_V3eQ,Pubs,3.5,1464
gZmI19ytIrNEXmPo17zqcw,Japanese,3.5,118
gZqwq8kE-Z3-DdZGOEjOkQ,Izakaya,3.5,700
h0KwMWDU2I5jZhObfmN2Sg,Szechuan,3.5,109
h0q819CCaptA1fhtrF3ASw,Korean,3.5,9
h0qowxmqgwjKsh-fdkxvHw,Cocktail Bars,3.5,24
h0Z2RZBZbiqS-Yw22WyTaQ,Indian,3.5,143
h2HPWsBX3ABNvLHbP3KzqA,Italian,3.5,27
h3yz3w8ke1jIaGnqGln93A,Chinese,3.5,33
h4co9O0SLuvhTtr_Cs9IIQ,Chinese,3.5,22
H4EbLs2Gne5-EAaKMrVBEA,Latin American,3.5,508
h5TLgzyZAgEZKKuQZl0sag,French,3.5,10
h7eetr6J6CK24s7Cgcn-ew,Sushi Bars,3.5,89
HApdNNztx8Q7VF_9vkoAUA,Cuban,3.5,768
hBbAmEYXM4L03AU9Vt_p9g,Dim Sum,3.5,20
Hc0p6xWxJthMZIlckFzgZA,Italian,3.5,177
hcF1k2mPULZl-l7EgutN8g,Cuban,3.5,286
hcI6TVxFyVNEPXg3rF1bQw,Mexican,3.5,76
HCO0K_4-p8fYxzD-kwFrWA,Barbeque,3.5,26
Hd97N_WkZ_RJ6nsekbNrKQ,Thai,3.5,1175
HF8zZ8wBExkVTSOTHQ89_g,Pizza,3.5,296
HfJhenvKDi-ds8SUJFwrLg,Ramen,3.5,3816
hfO1-9BjdSLjqErFT265ug,Indian,3.5,2
hG1H6NRQvWQkr7OeTFqDSw,Indian,3.5,89
hGbfDMM2POAevBXe-H3qgg,Mexican,3.5,115
hgjwwRqwOfBrrGPRco7KEA,Thai,3.5,53
HGNqWrRYJNyhJSS8yia8HQ,Indian,3.5,283
hgQxxv1WlmI7lMjLjp-2zA,American (New),3.5,158
hHg8ADXX-0z0-oHGySXNFg,Mediterranean,3.5,7
HHkTmzDBE9sGWvtSW9Ne8A,Chinese,3.5,265
HhOu55Tw7IuUL3h65GF25A,Creperies,3.5,100
hhqUkocxtcnILE4hKFCoPg,Cocktail Bars,3.5,65
HI4UqnIn_gvbe0CYFKrU_Q,Salad,3.5,174
hiEgXuKHzCZDg6ByV0HuTQ,Mexican,3.5,374
HiNUBUR1hFwScd_OvVLQAg,Italian,3.5,347
Hj_2M8r2Tipox-f5qIBhEA,Barbeque,3.5,213
HjEWTNa6Zs27ok9q8RfKGw,Bars,3.5,166
HJg9TbpyWvb6-AFPdb7NCA,Modern European,3.5,90
HjIce8mnXrudmf_CkBxYiA,American (New),3.5,61
Hk0b84P_jbufMAzkNyIJoQ,Greek,3.5,189
HKBJGt04_ZSdiIWA_6J8kQ,Mexican,3.5,566
hkCrlw-Yt7uyIFBACg79qA,Pizza,3.5,145
hKdvsbuQRtjajWYwjaoOQw,American (New),3.5,968
Hkg4b2x8LlYbq2molIFdhw,Sushi Bars,3.5,490
HKlcHprrOCbwMw6x71zYLg,Korean,3.5,193
hkQ9_cjojfB5MqsHFUOcaQ,Pizza,3.5,33
HLPCElXTqPD6JERdnJM_gQ,Mexican,3.5,197
Hlqadgkg87_ZJf2otxTNww,Chinese,3.5,50
hlQWGwlAu_b5BAXMF7Ihbw,American (New),3.5,37
Hm08ax_3XYLp_1XUXlAOmQ,Italian,3.5,157
HMfn4Kkemo8ComDsAVp6Ag,Lounges,3.5,66
hmpim7DjbEBiNPKSlWpcTQ,Japanese,3.5,4
Hnj8w5j6eaIt2NiSQc7TGg,Vietnamese,3.5,313
hnmnZmWkXdvmwEBTlnRA-Q,Pizza,3.5,108
hoT0yVj-cTWMJZJxpw8o1A,Mediterranean,3.5,191
hot1lIebdQNau05onRum7w,Italian,3.5,201
HPvz-PHt2PYWV_X9eQSlnA,Italian,3.5,375
hQ1WItXONlYKd3yzDUPBYQ,Dim Sum,3.5,25
hQk1KtjFpixNv4UWyi0VAQ,Japanese,3.5,41
hraDnGBopLphxgSnF1Y0Sg,Language Schools,3.5,6
hRZyaQ80R9s9ztEBDJqiuw,Bars,3.5,1735
hSiTqxKKgvQSI5x5VdMjoQ,Thai,3.5,249
HsMExJ0PYZnFACK_T1iUBg,Japanese,3.5,120
hsmkFq6VF-eOC5HQueSsFw,Seafood,3.5,122
HsqaGB90PYkI0En3rrtupQ,Japanese,3.5,153
ht2lc-By8ilj2IQKK4vn1A,Mexican,3.5,18
htAcLoJzr01QQE_wh1hRNQ,Coffee & Tea,3.5,191
httHQj4gGRsgFAh3y65jtg,American (Traditional),3.5,265
hUo4q9yZmZTyI-GECcP7ow,Mexican,3.5,25
huzwtLDeEGDZ6BIsMQF69g,Pubs,3.5,182
HV5DMBmEpQ_Nu6NSekJquA,Pizza,3.5,192
hV5JjlaSFrXezfZLHSaWeQ,Mexican,3.5,384
hvi63FpI8TIhvVLFsvfKWQ,Italian,3.5,383
hVqZ4vihjL1gFTD-KdX-Tw,Italian,3.5,334
hvrQQ0YWqgw0__OnofqXag,Ramen,3.5,457
hWdMK7NjOM36kVqSLTpxhA,Pizza,3.5,245
HXj62aTHQfoMf7PEd5jWJg,American (Traditional),3.5,197
hY3z_joaHduNcF-C3ZWgqA,Bubble Tea,3.5,85
HyENSD29rcF_5iSFakhMSw,Thai,3.5,976
hyKnC3_a86vaY2iZUkygWw,Mexican,3.5,216
HzJP6ICu_Naf5R0swzd-dg,Thai,3.5,113
I0rjVA3Zf2avhX-mNUAKeg,Pubs,3.5,217
i2Uid9K9_lFxDGzjgXCKpQ,French,3.5,3
I2Y3_18dUz0CaSzsx_x7Ag,Indian,3.5,98
i3IK1tCkwyXRx7VU1edlMQ,Italian,3.5,217
I3LS4dWM4t8xThN0lbYCIg,Mediterranean,3.5,161
I4i0ZpoMDmQSNnHOtml0wA,Bars,3.5,108
I54zfeRN8BHrrEa83chimA,Steakhouses,3.5,188
i5uemjsAS1yJFCnvicPtBg,Coffee & Tea,3.5,145
i6EsfIPJtlpL1AGwP7JP-w,Breakfast & Brunch,3.5,101
I6Q5bJnUiCY_vd9vaoJNKQ,Auto Repair,3.5,17
I6XC8dNxUzIcIOEbq3LJsQ,Chinese,3.5,10
I80I7ash_SSwfAhuUYe_ZQ,Counseling & Mental Health,3.5,4
I85rrJPgwqL-gtGLe3SmfQ,Bars,3.5,12
I8wk0uwL6R0RhSprSlPvNw,Italian,3.5,582
I9FpGQgvD26yta8hkXGEBg,Korean,3.5,66
I9KYepKs_ZSNOYMFzmetrQ,Grocery,3.5,740
ib_28sDmqYlMUDnfjPsS7A,Steakhouses,3.5,183
I-B1Xbq6vIGRkdKVaQ8Uew,Tapas/Small Plates,3.5,416
iBkwuh7ZLIOeFfuKmhZpOA,Mexican,3.5,135
IBMaz2RZPkU1Ng9b8A6ywg,Chinese,3.5,36
IcqlfJEHyO8OttW6l8qFag,American (New),3.5,188
id_xB0Gr_UMb_WQLJSjTtQ,Pizza,3.5,268
Id9AtPtIT_baaJ5YcQ1odQ,Desserts,3.5,52
IDEq8v88W58i2QZuNFjl-w,Indian,3.5,147
IDkhBYs6uJUQsm6AJ1GGzg,American (Traditional),3.5,189
idPuFfnCBOTckYzVaYpfBA,Indian,3.5,132
IdZ5DnGnAEXcmz2jZXGFiQ,Japanese,3.5,169
IEK9rL_9lkBvHnSbafm1rw,Cocktail Bars,3.5,24
iEUXrUUqGfUhpgYYSr5Zig,Italian,3.5,560
if6ZZopcH51YQ7E3y4BxaA,Italian,3.5,333
iFAAI-7NoceHYVybom5SyA,Chinese,3.5,52
iFhpdc5cI_uiNAZrPlflpQ,Vegan,3.5,104
IfIyjm4SfORGYPbaAWST3g,Mexican,3.5,251
IFQ1CXX3QTiuOjeXYvtWLw,Steakhouses,3.5,204
iFzwRwix6wSWYWrIDbbpiw,American (Traditional),3.5,168
IgTNgGE0qvTjkmCUzrNwtQ,Chinese,3.5,218
iiZpFWVd1Cmd-cSOanmXAA,Asian Fusion,3.5,180
IJ2D-ZYk6zuxUBJo7pZFEA,Coffee & Tea,3.5,53
iK5SXhZj05XE2h7TrY7kIg,Lounges,3.5,94
IKH02ZW_v5foGXudIuZ0vA,Desserts,3.5,77
iks1xNyp-uZnaeunOM2UPg,Desserts,3.5,2113
iktFUkKDa7B7e10Lk80amw,Chinese,3.5,9
iL88ZmIUC_9Obf-r6YN1Ew,Moroccan,3.5,198
ilRWQFb0ifXGVmfFgvj8Jg,Specialty Food,3.5,3
iMaWDmb217ZJy2A025EQxA,Salad,3.5,100
InhCj0Up6o9fmyfAg0j4uw,Seafood,3.5,89
IO6QAXCXu_31YZBeXGclcQ,Soul Food,3.5,72
IO9mQ3xkj8W3cv542rt0hg,French,3.5,126
iPfHMcyE49cxJhoPL9KRzg,Indian,3.5,8
IpiGGEXxz-5QVJpijXVmmA,Indian,3.5,559
iPlaqfZfoOrG1f_tMpDTsw,Vietnamese,3.5,275
IqbHVeqgewmbeSMXBhbqSw,Chinese,3.5,211
iQpkfCech11N5I6e9ur8Cg,Greek,3.5,300
ir1jLDagZiMaHo7My4oUDg,Mexican,3.5,283
irm8jTrg_NC5Awlp6nSQDg,Argentine,3.5,118
Irw7QQBsndbB2ATXeB4pYA,Italian,3.5,132
iS4ftYrz_XEUABd8wTtvBw,Coffee & Tea,3.5,113
Isda3V_1L9cjkJ2Jiz8dhw,Breakfast & Brunch,3.5,276
isIFCDLE3VIDJcqhVy_klA,Hot Pot,3.5,494
itpneDeppuRBH20x1XUlvw,Dim Sum,3.5,23
iU0McmYWdsnD-NKRUZXhQQ,Indian,3.5,30
IU7J-biFGBwrl6qKBPGStQ,Japanese,3.5,209
iu8nqOMFdUPg201QMkrGJw,American (New),3.5,290
IUMTe7g19htqG7MXrsP5NQ,Italian,3.5,240
iUqWxpmnobBfFFVMraK0tw,American (New),3.5,374
iWiRGDphwDrXAQyEJL5KVA,Korean,3.5,150
IxevnT5AItxUzrbEqbkBuQ,Japanese,3.5,20
IXiV7NCBHGLIJ5m_wDbqJA,Japanese,3.5,87
iX-JFBFrKAJuv07uhHoi5g,Bakeries,3.5,158
iYCbtTWrUaDHUqq7yo6KdA,Barbeque,3.5,353
iYmTPHpjcb3xtHn8DlkoWQ,Irish Pub,3.5,204
izPtlTgNT9WnibeRrXmvsQ,American (New),3.5,260
iZy9jzm96eyop79Wc1m5Ng,Pizza,3.5,272
J_9-q-WFMWg5swNVzzZ_XA,Mexican,3.5,321
J0SZjwe0Rc-H6mzl0oByxQ,American (Traditional),3.5,217
J13LHX09tQUeqU51NYI0yw,Barbeque,3.5,66
J17UnrHP-kDBaaQzhIUWLQ,Pizza,3.5,217
j1cyPRsQBHdeOEcjqRXs3Q,Caribbean,3.5,3
j69WHdRCVQTypfe7hQWauw,Cocktail Bars,3.5,74
J7JYXewqxy6K49cM-hWhBw,Delis,3.5,55
J8UMXWNYrn7_D0KXZN1Hrg,Wine Bars,3.5,227
jaAMY_VSDzvuNR_KyPFq0Q,Bubble Tea,3.5,55
JAMTUBtdGZqRSEli6u_nHw,Butcher,3.5,155
JAWWRCjAjAIKOflewu2gFA,Italian,3.5,87
jB5fXguSmlX65asSB3KIfQ,Mexican,3.5,447
Jb6g3-HKC__8X1i-PcekJw,Mexican,3.5,448
jb8N6gYSWq7pocGpWD0tag,Latin American,3.5,90
jb-Fe1cC3ZARF9xyFvJQYQ,Indian,3.5,135
JbpjgLAk4DaP0zvY7dP9Hw,American (New),3.5,447
jbrcOx02hLsl0uKpgVtaVg,Korean,3.5,52
JccD4NQaF3vZuGGnAKeB7A,Coffee & Tea,3.5,196
JCFEtB6jJXbOMJ7_ZUpD3g,Indian,3.5,91
JCpgDuXd8_rV3GwgiO-rFQ,American (New),3.5,95
Jcp-SJpnkhj_MD8-aDIHaQ,Ramen,3.5,122
JCrKKepUUkRIIPD2UD1i0g,Tea Rooms,3.5,1250
JD5KWviP-TRkTYEvOO12kQ,Fast Food,3.5,154
jDIVPYpxQAk1HUAi0NIlQw,Italian,3.5,587
JdNzj7EGQLC9eqqw3SYBPg,Vegetarian,3.5,359
jDup3KJIBfEhP6hWZ5JYpg,Sushi Bars,3.5,19
JDv_pfBjuaU3BR7GC6GxRQ,Chinese,3.5,31
jevq-ij8OyoNEdP8Dcw-Nw,Steakhouses,3.5,56
JFgD13hC_Y7IPjQetVrzyg,Pizza,3.5,13
jFgLOxswrUC_c-iqMjBLyQ,Southern,3.5,141
jFYEsw6_4y4VMpSVB863sw,Southern,3.5,604
jG3XHl8Bkw5KEwAI93ciVw,Indian,3.5,423
jg5nc64wLYKwKAvz_lfMuA,Thai,3.5,127
Jgaf3JmVaPokYB3ezbhjCQ,Italian,3.5,68
Jh6wMPv4IK9jUpWMGj4J9g,Vietnamese,3.5,207
JhAdf98S2O0wGTzjoQK_pA,Korean,3.5,151
jHsPKz_EQrWHe6Yl3vEERQ,Pizza,3.5,317
Jhx4OoFjXFp0YxqbW0KQog,American (New),3.5,727
jhyg04zQZqW_HWLq5qjsMQ,Sushi Bars,3.5,61
jjLcqGI11ThxAhcftEh1Aw,American (Traditional),3.5,667
jJqZrvbMK6CAft44m7UPFA,Coffee & Tea,3.5,278
JkH1dB55OvktG7IQscG6WA,Barbeque,3.5,223
JkHPM-CMLNGQzZb79GWm4Q,Japanese,3.5,91
jKr0EQUrEyGu6HuX_xHl5g,Desserts,3.5,202
JlpVZdT1V-Pd5y3LH0xBPg,Chinese,3.5,3
jM32lvyFQYttLJnpT5rXoQ,American (New),3.5,1017
JmxmSAmGOWLgbImq8MtNLA,American (New),3.5,279
Jn_p5WaprUY3Ql_539gsWw,Asian Fusion,3.5,27
jn7q4o79x_Sl27EcqGWvhQ,Sushi Bars,3.5,45
Jn7Wtek5_R12TKp2VUJuhw,Noodles,3.5,135
jnAtQo9kydG3W_77tGcmlA,Nail Salons,3.5,60
jo30o65XFWmgMJS86zFiFQ,Italian,3.5,642
jOVE1CWC00mmI_4Y3xuOUg,Indian,3.5,50
jpK6MMfLJwLXCzTeywyNNA,Dim Sum,3.5,160
jqpSTOGNI24QLXtuJkVm-Q,Barbeque,3.5,43
Jr8S-deYDqbDoo-eJI7nyg,Chinese,3.5,26
JRiHG5F7Dc3Ce1YKBet3wA,Bars,3.5,7
JRmQRFEEnSUdAcesHun9AQ,Ramen,3.5,794
jRN12bcaeb2MjJoe2HmuJQ,Indian,3.5,49
JrNMzlTtUnmcfX_RoIuJnA,American (New),3.5,62
jryzOo2UaHOeZqQkkezENA,Italian,3.5,225
JSexQM-wn8HvWmfxu_m5ZA,Italian,3.5,375
Jsl8X_QjMLST0IyzTH4z5Q,Pizza,3.5,140
jSUUcyV76hlCBAyHWAOm0w,Korean,3.5,319
jt_mFVGnAcPx27vIz4o29A,Mediterranean,3.5,1207
JTFc6V7JLTdiUL3LuH7LiQ,Chinese,3.5,143
jtG2vc_qkBOwcaxFBYfYZA,Wine Bars,3.5,288
JU35i7c7nXpcyd_XzGMULg,Fast Food,3.5,21
JU57PfA3WRwCQ1BVhArJVg,Bars,3.5,142
jUO8GH4YfjW2wd9qyuAIzw,Thai,3.5,189
JuP4192zOiVFyPXPuc8EtQ,Indian,3.5,18
JupI0sVU7ZCfuD0ZMo6zRA,Latin American,3.5,66
JvV8sTgUX6abRQPzb3hLgg,Indian,3.5,93
Jw6nTaia5rdxefvg5tQ9uQ,Mexican,3.5,35
Jwb556DrGTEZryeV7XgZmQ,Italian,3.5,468
jwKPVep2qZYBUA6SLLQPvg,Chinese,3.5,173
jwO3r6QVi_h9KxUFYetKuQ,Sushi Bars,3.5,182
jwPAFWZ5B6ctjFqa4_mUSw,Indian,3.5,398
jXcc7Ofp5b5Xwa3-NZc9Sw,Pizza,3.5,76
jXsfjCjaQf9ds1MXYVbMpA,Chicken Shop,3.5,31
JXsHJfBAKZT0fG8XkA9Kzw,Bars,3.5,436
JXTQTVH6ItQek5vmiDYYIA,Japanese,3.5,6
Jy2YUjWlAZHYFq07KFfBiA,Pizza,3.5,51
Jy7htqnnxlKB2vZO42_-aw,Hot Pot,3.5,138
JyA4YWx9BRzUhrzka5C_1g,Vegan,3.5,218
jYAqup9AF9N9wYAWYanZ-A,Mexican,3.5,761
JYE16G0z-wo1MTyYchhVCA,Italian,3.5,288
jyIKuBWI-8d7WjW9avyWbg,Sushi Bars,3.5,582
JYNBy2r3LVhJbLHE1bASfg,American (New),3.5,1279
JywbRdA7yskb-06WbjUjKw,Mexican,3.5,223
JzD9nfJWHwnG-2Wk87muHg,Asian Fusion,3.5,1054
JZKGFeYrJvvjhXkwAdD8IQ,Coffee & Tea,3.5,84
jzO5HyrTtumHpe-pbUlndQ,Indian,3.5,167
K_lIwQWgDgCNLlX94_lEvA,Ramen,3.5,74
K144ThGmoIjX6Wh5-_Rn4Q,Diners,3.5,1335
k3zGo29AJQA8PrDo5mEi7A,Korean,3.5,221
k4gjW43heYHHFbrJwDNdmA,Bubble Tea,3.5,192
k5NAz3-goMXKoUqPfOZ1Hw,American (New),3.5,1744
k6KrdEQ8EAMPJx82fZpUvw,Ramen,3.5,136
k7DdoOr_vkFhaGtSOmHwFg,American (New),3.5,291
K8Z10Tx2rwx6CcHV8FcuJg,French,3.5,396
K9kL1ice5jlkPXcNyTus3Q,Italian,3.5,221
K9nqwNN29vaOTFSYTRgYHg,Vietnamese,3.5,371
K9rcqAW7wTn6ugb5k6B4Ag,Seafood,3.5,15
k9SHpkjwlYnXZkSLVtl11w,Japanese,3.5,241
KaBw8UEm8uZTV6YLsshYrQ,Bars,3.5,1271
KbCLZOKvPdNY7ptAg0kGxw,Indian,3.5,279
KBI0MmqaD0DBrzOgS_upqw,Ramen,3.5,13
Kbk_759zwP0Rk3SAXdrWHg,American (New),3.5,1090
KBZQN540Xz6LbXLRVOMc0w,Chinese,3.5,157
KdLP9XehfVmNonUg8O6taA,Japanese,3.5,205
kDmGjuRFRX8Wfq5l-RqGSA,Turkish,3.5,220
KfNx3544y8iQuBhcgq3Yjg,French,3.5,341
KGD7hsGHd3KpiEGOApZLvQ,Sushi Bars,3.5,121
kgGfvA1zfh83no_2sD3_XA,Steakhouses,3.5,249
KgGWcfdNQNpCtLwskX5dNQ,Cuban,3.5,14
kGJrhiePz8Ea6h6A0EHBog,Japanese,3.5,38
kgjS01aE9hWmMWiN4Q816Q,Japanese,3.5,137
KgosIJNr-XTOsjkiKlS4vQ,Dim Sum,3.5,39
kgXNbPJcumyJ8LS83Hez8g,Cuban,3.5,381
Ki2-LougDEv34G5EY1sz4g,Caribbean,3.5,113
ki9q3O-qk1YE-e2Uw1b5tA,Vietnamese,3.5,668
KifkRh0gGD0voBw4FHFCVA,American (Traditional),3.5,495
kkgdzxilkAgBR2yf2QK2jg,Bakeries,3.5,503
KkMXFomcmJZBmDdmTMh8yw,Malaysian,3.5,597
KkPanVlxtpsuG0V0IlEchg,Chinese,3.5,2
kKRzPQD6XF5Nx3pX2R8NIw,Mexican,3.5,52
Kl12zDafM6dfjwuvKu9kCw,Burgers,3.5,537
klD4GalnbSqisRd0a8zodA,Vietnamese,3.5,253
klNCF8YE03ScMJqbvgT5Gw,Japanese,3.5,183
klVfGJTnunYSSGuTv0XA-Q,Pizza,3.5,148
kLvz8Erjz296xNC4huUxfQ,Thai,3.5,6
kmWpafMJzhaZS94tyP1vcw,Greek,3.5,33
kmXcL7vE1RrkueK9I2UOTg,Sushi Bars,3.5,124
Knbn0h4MA1KX5Fv3eZfK4w,French,3.5,643
knGthxUt9OEdzDjM0oN5fw,Cuban,3.5,319
KOaeW18qq4C03Dfd06IXPQ,Italian,3.5,350
KpE3EOfHNid9rTq06YxDQw,Delis,3.5,251
kpNj9UnUaJo8cIFHzUkLqg,American (Traditional),3.5,46
kpoFMjX8cIPeoWR1C-CV6A,Italian,3.5,290
kpXDpjPKLKMjvCne8cEAjg,Italian,3.5,266
kq7fKh7mOt-ctn8dRHFpEA,Sushi Bars,3.5,94
kqewBLuQDB3euc-s_mRf4A,Italian,3.5,1970
KQhsU3i6CIrwzoOxPlThng,Desserts,3.5,236
krQheRsb-0GeXKFSAMVxBA,Greek,3.5,175
krXmBjEgDId8ve7zUqXmDA,Bars,3.5,77
KRyzOZnbK-A7NmJM7xn21Q,Mexican,3.5,104
Ks_oErah1mfkGEDij9lMhQ,Spanish,3.5,104
kS6CACsR0c9uP5XVMVibdQ,Hot Pot,3.5,144
KscSF2Bnwa_wlg1MbdFjvQ,Italian,3.5,122
ksn6zSL6jv7nZmUS0eF-nA,Chinese,3.5,4
KSYV3rNYaKWW-AHN4_i-7A,Chinese,3.5,92
ksZNEztbSbpvdu3rfGC5bg,Bakeries,3.5,288
ktVmwdxwzlVKPTESZQJF-w,Coffee & Tea,3.5,347
KtYEMI-_zy5hoZTBd3i3Tw,Indian,3.5,42
Kv9QZKBwghkC510j-kxV3g,Coffee & Tea,3.5,98
KVOSON0zEwnmCxzp9azwFA,Spanish,3.5,339
kwHW64vvv4WXVtufeWqLqA,Pizza,3.5,135
kWJF8L1u5jdlkLBItUu16w,Chinese,3.5,628
kwknIGiHza2sjdt-bwPGwQ,Mexican,3.5,143
kwMkNIhhIexQk-nmloJlnw,Caribbean,3.5,262
KX7-L2PTl_ZM1ufx2tVVVA,Mexican,3.5,53
KxFUde0zYhZXBeJKnwPzMg,Burgers,3.5,158
kyb7m3xsdP44Kz3RcsWIAA,Pizza,3.5,183
kyJ0CtJ2Lrid_YdZWobf7w,Chinese,3.5,198
kymVzyHbzyuLZEyu6zx1yA,American (New),3.5,49
Kyx9QFPJUzlC7dmM8SE1bw,Thai,3.5,268
Kz7hn14j6KXf_gYeC99rUg,Italian,3.5,312
KzJYO3-2k9XJhOHVpXayZQ,Mexican,3.5,199
KZq5VsNf2yAaUTMIBGDa9Q,American (New),3.5,144
L_MGrE-eRwSWaf06ltqXTw,Indian,3.5,182
l_Td-NFRIdxu7m6pgJUqhQ,Indian,3.5,57
L0hPFGt-sD_QVmhr01SSEQ,Italian,3.5,145
l0uuskNxj9rfuC8Ls20xaw,Thai,3.5,118
L1eRvGuRW8gL_auRr8_Xog,Custom Cakes,3.5,996
l1nX-f46dmOEmYPoiuLSaw,Chinese,3.5,347
L37A2JWXfwR_PgKColA8xA,Chinese,3.5,1245
l3aVYfTWVINXaNGxlMz0bQ,Thai,3.5,98
L3L6xDdrS8c67BLZROg79A,Steakhouses,3.5,1145
L3vmqGBzqubntdxJ4Fuldw,Internal Medicine,3.5,23
L3XlMWq9WkeXI-OnqvdENA,Sandwiches,3.5,117
l5_AVUx_Er6nl_YOu4RJrg,Bars,3.5,410
l5RfUiZkTArExQxaiH0IcA,Korean,3.5,9
l5ZkM1nRiPm6DaGdjZPPQA,Grocery,3.5,193
L6fT2SWSRlwBEc3jWqV2Ig,Chinese,3.5,10
l6ZFhrONGp0b80bxnOFiwg,Japanese,3.5,70
l7G5tDA96xbA_bx1ZgkOeg,Ramen,3.5,35
lA6IvTF7J8fNC5puhyS3PA,Italian,3.5,230
La78lTOdzTrdFYTGXUp7og,Mexican,3.5,330
LAAsLBB6YfJb9VD5emRkLg,Breakfast & Brunch,3.5,98
lAe8o_RXnUSFYzBV8hZkYA,Japanese,3.5,201
lApqVlBw5SMvV_nJwHlPvQ,Southern,3.5,1030
lAuKGmO8paT8PjqGl2BNgQ,Korean,3.5,64
Lb1aZim8mmM4b3TY2oxt-A,Japanese,3.5,50
lBO2fKhSnvqKDj_C8Uh9aQ,Greek,3.5,412
lbpsRAg22TFMuBaDt2nZEQ,Ramen,3.5,156
lc_tA1Ml4EoExoql0DQNgA,Delis,3.5,56
LcmRObvsi8JkxFCJ_l2_1g,Sushi Bars,3.5,111
LcyrHytfSy0r048ew9-UXQ,Barbeque,3.5,239
lDNiL1R3c0WMUI9jocJOzA,Sushi Bars,3.5,118
lDW4DlTZYcSP9T1yQY5HKg,Bakeries,3.5,1281
LevaZe9HJHteg4nSp-pt2g,Sushi Bars,3.5,852
LEvgzmAhw_pGloHv49g41A,Pizza,3.5,32
leYx3XTNEDLn9ezoXjlA5g,Sports Bars,3.5,157
lFGWnF5Af8CwrbcvT27AuA,Burgers,3.5,209
lFq-2FMJogdokie314E1bQ,Chinese,3.5,150
lGe2NRqJbEhf1dA0zo-qBw,American (Traditional),3.5,207
lgS9lE0Y9FhzT68zCj5QCw,Chinese,3.5,165
lhVXYTziF6ZKs7Ex4uRzqQ,Wine Bars,3.5,106
LI-2B7PQt-9Y7GMOZ4J4TA,Breakfast & Brunch,3.5,22
lI91u68v2xTdE70lyioKAg,Thai,3.5,215
lIXVm16VchbDXOf7v4hxMA,Indian,3.5,261
LJfveecaTYurCxv1Al9iFw,French,3.5,202
LJwkhP2vjRKKjyuRY1ql4Q,Italian,3.5,248
lkDtUR6P0Y2gYkylHc6SoQ,American (New),3.5,298
lKwyyusViTFWDEiUQ_EDZw,Pizza,3.5,257
lmiwPS9tl3cyMDGDeVstqQ,Chinese,3.5,107
lMVP7UR2mySp0yg9_3HvbQ,Italian,3.5,216
LNwaPEFd9gHu69lFtgYQOw,Japanese,3.5,108
LP_T7GUwoGy-f-KXYXmk3g,Delis,3.5,91
lP8uDU4oNEkPD8-Ik-PvQQ,Indian,3.5,247
LQ6x_oaOhRrlG9i8p-Fubw,Chinese,3.5,124
LQcacQ7YYlPK2dMWWoy48Q,Pizza,3.5,51
LqL-SEhj2m19dWBz0q-vqA,Chinese,3.5,20
LqMHxKckcnSRWrJ6T_irnw,Chinese,3.5,65
LQvI-JYji1jO5wySb8KZiw,Indian,3.5,39
lRaDAnKXieqbGnhqjDVhzg,Coffee & Tea,3.5,98
LRf53zRO9VvSAcyQSaA6PQ,Chinese,3.5,2
lRSiXYB09Z5x1iINqQ7rHA,Dim Sum,3.5,674
lSg6PsHj2LW_n9LcNaAlOw,Arts & Crafts,3.5,7
lSMyJSxofDJFtqbdmD4WeQ,Greek,3.5,27
LSOpxBBa217HxnJ7VnY2WQ,Italian,3.5,203
Lst7wAYH_Dlxocz3nYPnow,Mediterranean,3.5,358
lTa_the-LGQxdwKhwfwVyw,Italian,3.5,195
lTKwlr9_vWjNDPbt4I7bog,Indian,3.5,93
LuIV-RG5cJQ0c_mMbLEZYQ,Gastropubs,3.5,122
lUMCXD0iZ6hNot2dSEc_1w,Latin American,3.5,29
LUXqvisAcF-f9o_6e4PgLA,Steakhouses,3.5,38
lV9TCH9AwdBpFKm0OMAXSA,Sandwiches,3.5,52
