bestAnswer,score
1,9.997372E-1
1,9.943415E-1
1,9.997892E-1
1,9.983667E-1
1,9.978666E-1
1,9.96745E-1
1,9.994123E-1
1,9.999433E-1
1,9.971462E-1
1,9.961881E-1
1,9.979649E-1
1,9.976853E-1
1,9.965022E-1
1,9.996623E-1
1,9.995956E-1
1,9.999443E-1
1,9.849888E-1
1,9.993795E-1
1,9.984436E-1
1,9.99989E-1
1,9.912329E-1
1,9.978666E-1
1,9.999832E-1
1,9.968984E-1
1,9.9991E-1
1,9.99888E-1
1,9.996098E-1
1,9.895217E-1
1,9.99793E-1
1,9.999037E-1
1,9.978666E-1
1,9.99439E-1
1,9.979507E-1
1,9.995095E-1
1,9.998138E-1
1,9.974036E-1
1,9.96745E-1
1,9.979649E-1
1,9.934144E-1
1,9.995395E-1
1,9.755726E-1
1,9.766195E-1
1,9.998317E-1
1,9.997001E-1
1,9.955886E-1
1,9.999535E-1
1,9.996349E-1
1,9.998958E-1
1,9.970919E-1
1,9.991362E-1
1,9.970407E-1
1,9.999586E-1
1,9.940938E-1
1,9.999276E-1
1,9.97076E-1
1,9.993484E-1
1,9.997001E-1
1,9.999789E-1
1,9.990583E-1
1,9.999776E-1
1,9.984124E-1
1,9.999876E-1
1,9.938255E-1
1,9.987258E-1
1,9.999876E-1
1,9.978666E-1
1,9.978666E-1
1,9.992066E-1
1,9.999613E-1
1,9.978666E-1
1,9.998551E-1
1,9.991635E-1
1,9.984436E-1
1,9.988773E-1
1,9.996174E-1
1,9.999535E-1
1,9.998514E-1
1,9.982826E-1
1,9.999586E-1
1,9.700535E-1
1,9.996174E-1
1,9.999586E-1
1,9.993795E-1
1,9.965886E-1
1,9.968984E-1
1,9.999947E-1
1,9.807474E-1
1,9.978575E-1
1,9.999433E-1
1,9.943415E-1
1,9.989085E-1
1,9.912329E-1
1,9.990583E-1
1,9.991203E-1
1,9.973597E-1
1,9.997001E-1
1,9.979962E-1
1,9.999586E-1
1,9.987697E-1
1,9.979649E-1
1,9.998317E-1
1,9.999496E-1
1,9.997001E-1
1,9.997372E-1
1,9.988265E-1
1,9.996434E-1
1,9.979649E-1
1,9.979649E-1
1,9.999324E-1
1,9.996904E-1
1,9.991439E-1
1,9.912329E-1
1,9.972946E-1
1,9.972946E-1
1,9.978666E-1
1,9.994528E-1
1,9.99439E-1
1,9.999557E-1
1,9.98221E-1
1,9.999715E-1
1,9.991882E-1
1,9.985947E-1
1,9.996128E-1
1,9.978666E-1
1,9.994686E-1
1,9.766195E-1
1,9.978575E-1
1,9.864313E-1
1,9.98489E-1
1,9.987874E-1
1,9.996501E-1
1,9.98416E-1
1,9.999206E-1
1,9.989588E-1
1,9.645241E-1
1,9.996128E-1
1,9.998138E-1
1,9.978666E-1
1,9.957146E-1
1,9.833149E-1
1,9.805998E-1
1,9.989085E-1
1,9.996767E-1
1,9.983667E-1
1,9.985849E-1
1,9.998138E-1
1,9.905553E-1
1,9.938295E-1
1,9.983667E-1
1,9.991203E-1
1,9.952623E-1
1,9.993484E-1
1,9.997001E-1
1,9.99793E-1
1,9.9991E-1
1,9.73595E-1
1,9.99632E-1
1,9.999991E-1
1,9.981315E-1
1,9.719722E-1
1,9.993786E-1
1,9.994528E-1
1,9.978666E-1
1,9.941471E-1
1,9.958227E-1
1,9.998709E-1
1,9.979649E-1
1,9.999586E-1
1,9.999586E-1
1,9.991362E-1
1,9.997001E-1
1,9.934144E-1
1,9.952259E-1
1,9.987258E-1
1,9.99604E-1
1,9.99439E-1
1,9.998514E-1
1,9.996828E-1
1,9.990934E-1
1,9.959308E-1
1,9.995536E-1
1,9.979649E-1
1,9.968984E-1
1,9.994528E-1
1,9.934144E-1
1,9.999776E-1
1,9.991362E-1
1,9.987697E-1
1,9.997769E-1
1,9.998514E-1
1,9.995635E-1
1,9.999586E-1
1,9.940938E-1
1,9.987258E-1
1,9.999037E-1
1,9.876115E-1
1,9.99989E-1
1,9.95262E-1
1,9.996349E-1
1,9.997067E-1
1,9.997001E-1
1,9.766195E-1
1,9.983667E-1
1,9.984771E-1
1,9.895152E-1
1,9.984821E-1
1,9.993591E-1
1,9.985712E-1
1,9.983667E-1
1,9.807474E-1
1,9.991203E-1
1,9.977515E-1
1,9.979649E-1
1,9.998467E-1
1,9.973984E-1
1,9.997001E-1
1,9.997769E-1
1,9.999876E-1
1,9.999586E-1
1,9.994604E-1
1,9.993795E-1
1,9.993591E-1
1,9.994514E-1
1,9.967005E-1
1,9.994528E-1
1,9.999586E-1
1,9.761763E-1
1,9.976507E-1
1,9.996128E-1
1,9.953621E-1
1,9.966246E-1
1,9.978009E-1
1,9.986574E-1
1,9.990214E-1
1,9.999206E-1
1,9.999789E-1
1,9.903124E-1
1,9.998551E-1
1,9.994528E-1
1,9.991882E-1
1,9.996174E-1
1,9.999935E-1
1,9.96745E-1
1,9.972808E-1
1,9.99989E-1
1,9.998999E-1
1,9.99989E-1
1,9.801059E-1
1,9.997662E-1
1,9.99596E-1
1,9.993484E-1
1,9.852536E-1
1,9.993887E-1
1,9.989588E-1
1,9.988831E-1
1,9.984333E-1
1,9.993795E-1
1,9.999776E-1
1,9.998317E-1
1,9.940002E-1
1,9.998938E-1
1,9.96745E-1
1,9.91571E-1
1,9.999535E-1
1,9.995458E-1
1,9.958136E-1
1,9.981999E-1
1,9.987258E-1
1,9.987258E-1
1,9.846049E-1
1,9.979649E-1
1,9.987258E-1
1,9.993887E-1
1,9.979649E-1
1,9.998317E-1
1,9.994528E-1
1,9.993591E-1
1,9.996098E-1
1,9.993795E-1
1,9.999276E-1
1,9.999637E-1
1,9.955886E-1
1,9.999206E-1
1,9.999586E-1
1,9.991362E-1
1,9.995095E-1
1,9.995939E-1
1,9.954137E-1
1,9.999206E-1
1,9.999762E-1
1,9.999723E-1
1,9.995956E-1
1,9.993795E-1
1,9.975543E-1
1,9.999442E-1
1,9.967005E-1
1,9.993116E-1
1,9.998138E-1
1,9.972577E-1
1,9.999776E-1
1,9.998467E-1
1,9.972438E-1
1,9.996223E-1
1,9.984771E-1
1,9.984333E-1
1,9.999586E-1
1,9.978415E-1
1,9.991837E-1
1,9.999586E-1
1,9.999586E-1
1,9.990676E-1
1,9.993795E-1
1,9.994528E-1
1,9.992066E-1
1,9.994562E-1
1,9.988265E-1
1,9.966295E-1
1,9.973597E-1
1,9.993116E-1
1,9.997001E-1
1,9.989686E-1
1,9.999586E-1
1,9.998138E-1
1,9.990972E-1
1,9.993591E-1
1,9.912329E-1
1,9.994055E-1
1,9.999865E-1
1,9.934144E-1
1,9.992823E-1
1,9.999928E-1
1,9.977539E-1
1,9.999586E-1
1,9.928812E-1
1,9.98122E-1
1,9.987258E-1
1,9.995095E-1
1,9.99632E-1
1,9.994528E-1
1,9.984771E-1
1,9.979649E-1
1,9.997587E-1
1,9.9991E-1
1,9.998114E-1
1,9.940918E-1
1,9.983337E-1
1,9.991837E-1
1,9.989588E-1
1,9.984333E-1
1,9.979905E-1
1,9.984295E-1
1,9.995635E-1
1,9.99439E-1
1,9.991882E-1
1,9.99915E-1
1,9.999586E-1
1,9.971631E-1
1,9.949213E-1
1,9.952259E-1
1,9.967005E-1
1,9.96745E-1
1,9.846049E-1
1,9.994528E-1
1,9.984436E-1
1,9.96745E-1
1,9.996846E-1
1,9.873113E-1
1,9.99439E-1
1,9.999776E-1
1,9.947865E-1
1,9.952259E-1
1,9.987258E-1
1,9.983445E-1
1,9.833149E-1
1,9.997811E-1
1,9.999776E-1
1,9.99514E-1
1,9.987193E-1
1,9.993795E-1
1,9.99439E-1
1,9.978666E-1
1,9.966372E-1
1,9.998317E-1
1,9.999586E-1
1,9.9956E-1
1,9.98416E-1
1,9.993101E-1
1,9.998357E-1
1,9.977631E-1
1,9.991882E-1
1,9.999832E-1
1,9.994463E-1
1,9.941348E-1
1,9.97004E-1
1,9.971631E-1
1,9.993887E-1
1,9.997769E-1
1,9.987258E-1
1,9.999496E-1
1,9.992996E-1
1,9.987258E-1
1,9.987258E-1
1,9.864313E-1
1,9.993795E-1
1,9.9991E-1
1,9.7305E-1
1,9.986442E-1
1,9.967845E-1
1,9.998514E-1
1,9.766195E-1
1,9.97383E-1
1,9.999586E-1
1,9.995083E-1
1,9.973597E-1
1,9.996829E-1
1,9.987316E-1
1,9.998964E-1
1,9.880569E-1
1,9.987258E-1
1,9.990972E-1
1,9.972946E-1
1,9.942429E-1
1,9.993887E-1
1,9.653911E-1
1,9.991984E-1
1,9.99439E-1
1,9.956158E-1
1,9.997132E-1
1,9.942429E-1
1,9.999586E-1
1,9.984436E-1
1,9.996828E-1
1,9.996174E-1
1,9.927065E-1
1,9.987024E-1
1,9.993887E-1
1,9.9991E-1
1,9.979649E-1
1,9.961055E-1
1,9.993591E-1
1,9.816409E-1
1,9.997851E-1
1,9.990214E-1
1,9.976507E-1
1,9.999947E-1
1,9.99288E-1
1,9.994726E-1
1,9.9991E-1
1,9.999433E-1
1,9.998467E-1
1,9.965886E-1
1,9.999586E-1
1,9.995836E-1
1,9.9991E-1
1,9.755726E-1
1,9.999586E-1
1,9.99989E-1
1,9.954137E-1
1,9.965564E-1
1,9.999876E-1
1,9.993887E-1
1,9.993591E-1
1,9.987538E-1
1,9.991643E-1
1,9.954137E-1
1,9.943047E-1
1,9.999143E-1
1,9.999153E-1
1,9.900477E-1
1,9.946069E-1
1,9.924058E-1
1,9.936677E-1
1,9.919624E-1
1,9.966602E-1
1,9.944744E-1
1,9.992167E-1
1,9.902467E-1
1,9.983594E-1
1,9.991136E-1
1,9.854403E-1
1,9.954101E-1
1,9.999153E-1
1,9.973936E-1
1,9.935295E-1
1,9.955888E-1
1,9.942416E-1
1,9.463158E-1
1,9.904824E-1
1,9.947394E-1
1,9.356262E-1
1,9.978697E-1
1,9.980921E-1
1,9.968958E-1
1,9.900477E-1
1,9.998822E-1
1,9.954052E-1
1,9.979976E-1
1,9.988868E-1
1,9.978896E-1
1,9.987487E-1
1,9.999153E-1
1,9.9564E-1
1,9.866034E-1
1,9.999746E-1
1,9.999746E-1
1,9.734957E-1
1,9.999724E-1
1,9.990861E-1
1,9.967885E-1
1,9.981998E-1
1,9.999567E-1
1,9.854403E-1
1,9.978896E-1
1,9.980645E-1
1,9.954101E-1
1,9.965677E-1
1,9.977669E-1
1,9.950033E-1
1,9.973936E-1
1,9.750772E-1
1,9.90651E-1
1,9.749503E-1
1,9.944461E-1
1,9.97715E-1
1,9.973936E-1
1,9.986882E-1
1,9.999371E-1
1,9.750772E-1
1,9.971772E-1
1,9.946069E-1
1,9.984966E-1
1,9.988798E-1
1,9.944461E-1
1,9.941721E-1
1,9.973936E-1
1,9.946856E-1
1,9.684338E-1
1,9.996553E-1
1,9.866986E-1
1,9.988798E-1
1,9.900477E-1
1,9.903439E-1
1,9.984148E-1
1,9.993859E-1
1,9.992167E-1
1,9.9564E-1
1,9.610551E-1
1,9.917269E-1
1,9.997816E-1
1,9.973936E-1
1,9.936677E-1
1,9.87977E-1
1,9.943047E-1
1,9.984148E-1
1,9.963906E-1
1,9.933556E-1
1,9.981998E-1
1,9.299411E-1
1,9.998793E-1
1,9.993086E-1
1,9.90651E-1
1,9.914801E-1
1,9.972768E-1
1,9.973936E-1
1,9.9564E-1
1,9.978896E-1
1,9.948885E-1
1,9.996138E-1
1,9.988798E-1
1,9.880598E-1
1,9.973936E-1
1,9.986021E-1
1,9.920554E-1
1,9.999153E-1
1,9.99954E-1
1,9.963265E-1
1,9.9873E-1
1,9.971258E-1
1,9.84534E-1
1,9.87977E-1
1,9.914744E-1
1,9.973936E-1
1,9.920554E-1
1,9.982179E-1
1,9.973936E-1
1,9.958405E-1
1,9.971772E-1
1,9.998793E-1
1,9.946069E-1
1,9.999153E-1
1,9.908551E-1
1,9.968174E-1
1,9.679489E-1
1,9.918405E-1
1,9.995442E-1
1,9.920554E-1
1,9.984966E-1
1,9.9564E-1
1,9.996957E-1
1,9.978896E-1
1,9.997816E-1
1,9.998839E-1
1,9.679489E-1
1,9.942416E-1
1,9.992167E-1
1,9.985875E-1
1,9.988868E-1
1,9.664118E-1
1,9.942416E-1
1,9.986662E-1
1,9.993859E-1
1,9.92972E-1
1,9.988798E-1
1,9.978896E-1
1,9.945039E-1
1,9.984148E-1
1,9.902701E-1
1,9.946069E-1
1,9.90651E-1
1,9.9564E-1
1,9.900477E-1
1,9.9564E-1
1,9.986882E-1
1,9.961769E-1
1,9.993859E-1
1,9.961769E-1
1,9.996637E-1
1,9.97715E-1
1,9.996634E-1
1,9.92972E-1
1,9.933556E-1
1,9.98783E-1
1,9.936677E-1
1,9.9564E-1
1,9.9564E-1
1,9.933556E-1
1,9.983157E-1
1,9.978896E-1
1,9.933556E-1
1,9.9564E-1
1,9.996461E-1
1,9.973936E-1
1,9.997032E-1
1,9.993086E-1
1,9.900477E-1
1,9.96593E-1
1,9.920554E-1
1,9.166358E-1
1,9.978697E-1
1,9.9564E-1
1,9.956215E-1
1,9.975992E-1
1,9.999371E-1
1,9.999153E-1
1,9.664118E-1
1,9.973936E-1
1,9.933556E-1
1,9.986011E-1
1,9.967609E-1
1,9.990594E-1
1,9.855267E-1
1,9.87977E-1
1,9.978896E-1
1,9.999153E-1
1,9.90651E-1
1,9.984966E-1
1,9.999153E-1
1,9.935936E-1
1,9.855267E-1
1,9.966602E-1
1,9.957916E-1
1,9.981998E-1
1,9.769294E-1
1,9.995599E-1
1,9.993086E-1
1,9.983762E-1
1,9.900477E-1
1,9.942065E-1
1,9.988381E-1
1,9.927414E-1
1,9.936677E-1
1,9.9873E-1
1,9.946069E-1
1,9.740783E-1
1,9.940615E-1
1,9.997032E-1
1,9.984966E-1
1,9.993466E-1
1,9.946069E-1
1,9.996001E-1
1,9.985427E-1
1,9.982842E-1
1,9.998157E-1
1,9.986882E-1
1,9.299411E-1
1,9.96593E-1
1,9.993859E-1
1,9.995431E-1
1,9.866034E-1
1,9.994618E-1
1,9.963528E-1
1,9.985665E-1
1,9.993859E-1
1,9.992679E-1
1,9.968856E-1
1,9.946069E-1
1,9.972539E-1
1,9.984946E-1
1,9.993086E-1
1,9.600511E-1
1,9.96593E-1
1,9.855267E-1
1,9.9564E-1
1,9.87837E-1
1,9.920554E-1
1,9.97836E-1
1,9.87977E-1
1,9.994127E-1
1,9.90651E-1
1,9.920554E-1
1,9.998547E-1
1,9.900477E-1
1,9.680922E-1
1,9.966019E-1
1,9.999467E-1
1,9.973936E-1
1,9.900477E-1
1,9.998958E-1
1,9.954071E-1
1,9.978896E-1
1,9.994142E-1
1,9.769294E-1
1,9.996553E-1
1,9.984148E-1
1,9.755065E-1
1,9.356262E-1
1,9.680922E-1
1,9.983594E-1
1,9.993859E-1
1,9.983385E-1
1,9.740783E-1
1,9.996138E-1
1,9.998157E-1
1,9.999153E-1
1,9.996632E-1
1,9.958937E-1
1,9.9564E-1
1,9.936677E-1
1,9.93441E-1
1,9.992167E-1
1,9.967609E-1
1,9.9564E-1
1,9.973936E-1
1,9.934359E-1
1,9.900477E-1
1,9.9873E-1
1,9.981998E-1
1,9.679489E-1
1,9.988954E-1
1,9.994271E-1
1,9.975077E-1
1,9.942416E-1
1,9.503604E-1
1,9.963265E-1
1,9.99896E-1
1,9.931106E-1
1,9.963528E-1
1,9.725975E-1
1,9.882787E-1
1,9.755065E-1
1,9.992679E-1
1,9.973936E-1
1,9.978896E-1
1,9.994404E-1
1,9.341187E-1
1,9.995599E-1
1,9.918405E-1
1,9.983703E-1
1,9.869364E-1
1,9.978973E-1
1,9.973936E-1
1,9.900477E-1
1,9.952704E-1
1,9.998157E-1
1,9.99954E-1
1,9.994142E-1
1,9.635606E-1
1,9.999153E-1
1,9.966019E-1
1,9.993086E-1
1,9.996187E-1
1,9.684338E-1
1,9.887686E-1
1,9.900477E-1
1,9.998793E-1
1,9.912672E-1
1,9.967535E-1
1,9.936677E-1
1,9.924138E-1
1,9.999048E-1
1,9.9564E-1
1,9.944744E-1
1,9.933752E-1
1,9.995212E-1
1,9.994358E-1
1,9.880598E-1
1,9.978896E-1
1,9.405283E-1
1,9.9353E-1
1,9.944046E-1
1,9.951128E-1
1,9.973936E-1
1,9.978795E-1
1,9.936677E-1
1,9.998822E-1
1,9.993859E-1
1,9.919776E-1
1,9.902701E-1
1,9.920554E-1
1,9.984966E-1
1,9.988798E-1
1,9.958405E-1
1,9.984384E-1
1,9.905677E-1
1,9.9873E-1
1,9.900477E-1
1,9.680922E-1
1,9.936677E-1
1,9.988516E-1
1,9.968958E-1
1,9.988516E-1
1,9.840432E-1
1,9.900477E-1
1,9.997595E-1
1,9.999153E-1
1,9.90651E-1
1,9.914626E-1
1,9.908289E-1
1,9.958405E-1
1,9.9873E-1
1,9.953943E-1
1,9.840924E-1
1,9.902701E-1
1,9.991064E-1
1,9.920554E-1
1,9.997706E-1
1,9.997816E-1
1,9.93441E-1
1,9.600511E-1
1,9.993859E-1
1,9.900477E-1
1,9.996461E-1
1,9.961769E-1
1,9.855267E-1
1,9.946069E-1
1,9.978697E-1
1,9.933556E-1
1,9.924058E-1
1,9.969938E-1
1,9.830332E-1
1,9.989074E-1
1,9.993859E-1
1,9.984148E-1
1,9.989753E-1
1,9.988798E-1
1,9.994183E-1
1,9.983594E-1
1,9.930585E-1
1,9.998859E-1
1,9.945039E-1
1,9.988798E-1
1,9.973936E-1
1,9.973936E-1
1,9.9873E-1
1,9.758397E-1
1,9.932651E-1
1,9.96272E-1
1,9.99795E-1
1,9.997865E-1
1,9.944744E-1
1,9.993859E-1
1,9.855797E-1
1,9.973936E-1
1,9.96272E-1
1,9.963528E-1
1,9.927615E-1
1,9.90651E-1
1,9.94263E-1
1,9.968856E-1
1,9.938595E-1
1,9.995431E-1
1,9.971682E-1
1,9.99984E-1
1,9.997865E-1
1,9.968174E-1
1,9.87977E-1
1,9.777524E-1
1,9.880598E-1
1,9.988798E-1
1,9.750772E-1
1,9.969313E-1
1,9.954101E-1
1,9.900477E-1
1,9.900477E-1
1,9.90651E-1
1,9.983594E-1
1,9.946069E-1
1,9.864502E-1
1,9.903582E-1
1,9.938187E-1
1,9.955749E-1
1,9.93501E-1
1,9.944744E-1
1,9.988313E-1
1,9.945039E-1
1,9.9873E-1
1,9.936677E-1
1,9.963418E-1
1,9.932651E-1
1,9.749503E-1
1,9.939087E-1
1,9.946069E-1
1,9.981525E-1
1,9.99954E-1
1,9.955858E-1
1,9.960088E-1
1,9.963418E-1
1,9.9564E-1
1,9.929325E-1
1,9.978896E-1
1,9.958115E-1
1,9.920554E-1
1,9.999143E-1
1,9.9691E-1
1,9.978896E-1
1,9.900477E-1
1,9.965677E-1
1,9.90651E-1
1,9.631057E-1
1,9.90651E-1
1,9.973936E-1
1,9.973936E-1
1,9.920554E-1
1,9.977669E-1
1,9.951464E-1
1,9.958405E-1
1,9.999746E-1
1,9.931106E-1
1,9.946069E-1
1,9.87977E-1
1,9.902701E-1
1,9.874466E-1
1,9.9873E-1
1,9.973936E-1
1,9.987487E-1
1,9.944461E-1
1,9.94227E-1
1,9.9564E-1
1,9.946856E-1
1,9.920554E-1
1,9.951128E-1
1,9.996632E-1
1,9.977669E-1
1,9.749503E-1
1,9.973936E-1
1,9.941721E-1
1,9.601309E-1
1,9.9564E-1
1,9.982882E-1
1,9.946856E-1
1,9.942416E-1
1,9.855267E-1
1,9.912068E-1
1,9.900477E-1
1,9.983703E-1
1,9.958405E-1
1,9.987487E-1
1,9.973936E-1
1,9.999746E-1
1,9.996553E-1
1,9.956215E-1
1,9.96272E-1
1,9.442301E-1
1,9.914125E-1
1,9.938595E-1
1,9.949895E-1
1,9.740783E-1
1,9.937186E-1
1,9.902701E-1
1,9.749503E-1
1,9.96363E-1
1,9.85736E-1
1,9.993543E-1
1,9.993086E-1
1,9.944744E-1
1,9.936666E-1
1,9.978896E-1
1,9.966019E-1
1,9.534143E-1
1,9.988798E-1
1,9.940615E-1
1,9.993086E-1
1,9.90651E-1
1,9.931362E-1
1,9.877875E-1
1,9.999415E-1
1,9.902701E-1
1,9.992072E-1
1,9.959318E-1
1,9.986882E-1
1,9.995761E-1
1,9.992167E-1
1,9.725975E-1
1,9.939102E-1
1,9.967885E-1
1,9.968089E-1
1,9.851743E-1
1,9.996187E-1
1,9.808443E-1
1,9.973936E-1
1,9.98783E-1
1,9.866034E-1
1,9.989753E-1
1,9.952704E-1
1,9.993859E-1
1,9.996187E-1
1,9.880598E-1
1,9.946856E-1
1,9.978843E-1
1,9.987781E-1
1,9.920554E-1
1,9.933556E-1
1,9.961769E-1
1,9.946069E-1
1,9.725975E-1
1,9.930306E-1
1,9.97715E-1
1,9.992167E-1
1,9.664118E-1
1,9.98842E-1
1,9.900477E-1
1,9.988516E-1
1,9.825958E-1
1,9.884783E-1
1,9.85736E-1
1,9.909315E-1
1,9.87813E-1
1,9.917972E-1
1,9.982322E-1
1,9.984337E-1
1,9.988954E-1
1,9.988516E-1
1,9.90651E-1
1,9.967535E-1
1,9.990861E-1
1,9.96059E-1
1,9.936677E-1
1,9.936677E-1
1,9.946069E-1
1,9.902701E-1
1,9.936677E-1
1,9.978896E-1
1,9.908289E-1
1,9.971772E-1
1,9.973936E-1
1,9.9564E-1
1,9.992167E-1
1,9.973936E-1
1,9.98715E-1
1,9.978896E-1
1,9.984148E-1
1,9.993859E-1
1,9.978896E-1
1,9.9564E-1
1,9.944046E-1
1,9.961609E-1
1,9.995059E-1
1,9.992167E-1
1,9.933556E-1
1,9.986882E-1
1,9.942416E-1
1,9.964885E-1
1,9.994618E-1
1,9.988516E-1
1,9.980473E-1
1,9.9873E-1
1,9.946069E-1
1,9.977546E-1
1,9.972768E-1
1,9.958405E-1
1,9.993505E-1
1,9.972539E-1
1,9.725975E-1
1,9.9873E-1
1,9.992167E-1
1,9.98735E-1
1,9.986882E-1
1,9.970614E-1
1,9.944744E-1
1,9.936677E-1
1,9.910986E-1
1,9.930373E-1
1,9.983361E-1
1,9.954101E-1
1,9.978896E-1
1,9.975195E-1
1,9.971682E-1
1,9.951541E-1
1,9.997989E-1
1,9.9873E-1
1,9.993086E-1
1,9.986882E-1
1,9.946856E-1
1,9.958405E-1
1,9.973936E-1
1,9.950033E-1
1,9.946069E-1
1,9.941721E-1
1,9.963906E-1
1,9.9564E-1
1,9.87977E-1
1,9.987487E-1
1,9.680922E-1
1,9.880848E-1
1,9.9873E-1
1,9.972539E-1
1,9.975077E-1
1,9.900477E-1
1,9.978896E-1
1,9.706787E-1
1,9.926449E-1
1,9.315934E-1
1,9.998925E-1
1,9.988798E-1
1,9.973936E-1
1,9.944744E-1
1,9.866034E-1
1,9.958405E-1
1,9.933981E-1
1,9.90651E-1
1,9.9873E-1
1,9.946856E-1
1,9.991385E-1
1,9.98842E-1
1,9.981998E-1
1,9.97715E-1
1,9.920554E-1
1,9.870084E-1
1,9.984148E-1
1,9.988798E-1
1,9.929037E-1
1,9.984331E-1
1,9.676788E-1
1,9.961609E-1
1,9.855797E-1
1,9.920554E-1
1,9.987363E-1
1,9.851743E-1
1,9.958405E-1
1,9.969938E-1
1,9.9873E-1
1,9.532561E-1
1,9.900477E-1
1,9.992167E-1
1,9.512153E-1
1,9.978648E-1
1,9.986662E-1
1,9.998157E-1
1,9.910502E-1
1,9.972363E-1
1,9.993505E-1
1,9.958405E-1
1,9.946856E-1
1,9.967336E-1
1,9.966602E-1
1,9.959364E-1
1,9.993859E-1
1,9.944461E-1
1,9.988516E-1
1,9.991476E-1
1,9.998793E-1
1,9.992167E-1
1,9.90651E-1
1,9.99201E-1
1,9.944744E-1
1,9.946069E-1
1,9.996553E-1
1,9.493466E-1
1,9.996634E-1
1,9.985665E-1
1,9.973936E-1
1,9.966602E-1
1,9.920554E-1
1,9.880598E-1
1,9.993466E-1
1,9.972269E-1
1,9.973936E-1
1,9.978896E-1
1,9.90651E-1
1,9.967885E-1
1,9.932126E-1
1,9.988313E-1
1,9.99826E-1
1,9.955017E-1
1,9.894475E-1
1,9.936666E-1
1,9.90651E-1
1,9.874424E-1
1,9.98073E-1
1,9.977948E-1
1,9.84534E-1
1,9.463158E-1
1,9.932651E-1
1,9.702551E-1
1,9.936677E-1
1,9.98783E-1
1,9.992167E-1
1,9.84534E-1
1,9.966602E-1
1,9.95654E-1
1,9.991476E-1
1,9.966602E-1
1,9.988954E-1
1,9.734957E-1
1,9.993086E-1
1,9.900574E-1
1,9.974508E-1
1,9.943708E-1
1,9.973936E-1
1,9.894475E-1
1,9.968089E-1
1,9.971591E-1
1,9.900477E-1
1,9.983157E-1
1,9.973936E-1
1,9.999512E-1
1,9.971135E-1
1,9.969871E-1
1,9.969311E-1
1,9.988798E-1
1,9.969311E-1
1,9.891306E-1
1,9.946069E-1
1,9.976159E-1
1,9.958405E-1
1,9.92972E-1
1,9.874466E-1
1,9.902701E-1
1,9.635606E-1
1,9.946069E-1
1,9.988516E-1
1,9.803566E-1
1,9.87977E-1
1,9.983157E-1
1,9.920554E-1
1,9.973936E-1
1,9.787577E-1
1,9.946069E-1
1,9.763317E-1
1,9.914626E-1
1,9.9564E-1
1,9.944744E-1
1,9.946069E-1
1,9.986882E-1
1,9.944744E-1
1,9.84534E-1
1,9.90651E-1
1,9.986882E-1
1,9.822062E-1
1,9.664118E-1
1,9.787708E-1
1,9.97836E-1
1,9.933556E-1
1,9.958405E-1
1,9.983294E-1
1,9.920554E-1
1,9.973936E-1
1,9.944744E-1
1,9.958405E-1
1,9.945921E-1
1,9.968089E-1
1,9.973936E-1
1,9.998039E-1
1,9.995059E-1
1,9.998767E-1
1,9.902701E-1
1,9.993859E-1
1,9.87977E-1
1,9.999153E-1
1,9.902701E-1
1,9.932651E-1
1,9.996632E-1
1,9.938826E-1
1,9.96593E-1
1,9.652234E-1
1,9.972363E-1
1,9.971772E-1
1,9.920554E-1
1,9.97715E-1
1,9.988516E-1
1,9.936158E-1
1,9.999153E-1
1,9.986662E-1
1,9.91061E-1
1,9.930373E-1
1,9.920554E-1
1,9.946069E-1
1,9.987939E-1
1,9.90651E-1
1,9.566841E-1
1,9.978896E-1
1,9.999746E-1
1,9.87977E-1
1,9.900477E-1
1,9.887686E-1
1,9.991064E-1
1,9.463158E-1
1,9.933556E-1
1,9.978896E-1
1,9.90651E-1
1,9.986882E-1
1,9.974833E-1
1,9.994618E-1
1,9.966602E-1
1,9.994127E-1
1,9.992167E-1
1,9.999866E-1
1,9.854403E-1
1,9.993859E-1
1,9.99201E-1
1,9.920554E-1
1,9.997032E-1
1,9.680922E-1
1,9.944744E-1
1,9.947394E-1
1,9.963265E-1
1,9.963906E-1
1,9.894475E-1
1,9.965182E-1
1,9.978896E-1
1,9.973936E-1
1,9.978697E-1
1,9.9564E-1
1,9.992167E-1
1,9.902701E-1
1,9.968089E-1
1,9.888138E-1
1,9.963199E-1
1,9.993859E-1
1,9.958405E-1
1,9.959042E-1
1,9.977414E-1
1,9.92972E-1
1,9.978896E-1
1,9.933556E-1
1,9.917269E-1
1,9.900477E-1
1,9.977178E-1
1,9.532561E-1
1,9.769294E-1
1,9.975992E-1
1,9.90651E-1
1,9.96363E-1
1,9.965182E-1
1,9.946069E-1
1,9.920554E-1
1,9.991723E-1
1,9.874466E-1
1,9.96363E-1
1,9.991476E-1
1,9.933556E-1
1,9.96272E-1
1,9.999655E-1
1,9.689675E-1
1,9.968089E-1
1,9.997865E-1
1,9.769294E-1
1,9.9564E-1
1,9.973936E-1
1,9.854403E-1
1,9.928617E-1
1,9.996634E-1
1,9.978697E-1
1,9.936677E-1
1,9.993859E-1
1,9.984148E-1
1,9.936677E-1
1,9.96593E-1
1,9.988516E-1
1,9.936677E-1
1,9.989203E-1
1,9.995599E-1
1,9.989055E-1
1,9.908574E-1
1,9.998839E-1
1,9.958405E-1
1,9.980921E-1
1,9.933556E-1
1,9.944744E-1
